id,gender,age,race,income,years_of_experience,approved
1,Male,25,White,75000,3,Yes
2,Female,30,Black,62000,5,No
3,Male,45,White,120000,15,Yes
4,Female,22,Asian,55000,1,Yes
5,Male,35,Hispanic,80000,8,Yes
6,Female,50,White,110000,20,Yes
7,Black,28,Black,45000,2,No
8,Female,32,White,95000,7,Yes
9,Male,40,Black,70000,12,No
10,Female,26,Hispanic,58000,4,No
11,Male,55,White,135000,25,Yes
12,Female,29,Asian,72000,6,Yes
13,Male,33,Black,50000,9,No
14,Female,42,White,105000,14,Yes
15,Male,24,Hispanic,60000,2,No
16,Female,38,Black,65000,11,No
17,Male,31,White,88000,7,Yes
18,Female,45,Asian,92000,18,Yes
19,Male,27,Black,48000,3,No
20,Female,52,Hispanic,85000,22,No
